sample_id,npz_file,source_file,passed_quality,num_raw_points,num_resampled_points,t_max,x_tmax,camber_max,x_camber_max,te_gap
goe628,goe628.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe628.dat,True,33,257,0.1672014313603019,0.2021503477537832,0.0562419503609051,0.4024548389919358,0.0
sp4621hp,sp4621hp.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/sp4621hp.dat,True,160,257,0.2106354646985423,0.3725671701977426,0.0387312159571734,0.6392598446925265,0.004697885
e818,e818.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e818.dat,True,67,257,0.0936851984062062,0.33155507330389,0.0279451039076485,0.6742093401247172,0.0
e266,e266.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e266.dat,True,61,257,0.1731792639108406,0.3964443119038907,0.0305760618293843,0.3964443119038907,0.0
fx77w270s,fx77w270s.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx77w270s.dat,True,97,257,0.2711029363343596,0.3373448539188685,0.0420641028321271,0.2751943351726967,0.01652
gu255118,gu255118.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/gu255118.dat,True,47,257,0.1998417045117257,0.4024548389919358,0.0712777062700432,0.4509914298352196,0.0
naca641112,naca641112.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/naca641112.dat,True,51,257,0.1196173884433984,0.3964443119038907,0.0055199999999999,0.4999999999999999,0.0
e62,e62.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e62.dat,True,61,257,0.0564340644406377,0.2643016315870011,0.0531366315416576,0.49386423085714,0.0
rg8,rg8.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/rg8.dat,True,61,257,0.107937918201764,0.3143414030240812,0.0222394309173517,0.6035556880961093,0.0
goe647,goe647.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe647.dat,True,33,257,0.1625666852957584,0.2021503477537832,0.0533225580291386,0.3964443119038907,0.0
ah79k135,ah79k135.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ah79k135.dat,True,97,257,0.1348699115823709,0.4024548389919358,0.0305249887604708,0.4024548389919358,0.0
pmc19sm,pmc19sm.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/pmc19sm.dat,True,79,257,0.0919257184087358,0.3431591298005542,0.0213149567594587,0.1734135785231116,0.00198
n63215b,n63215b.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/n63215b.dat,True,119,257,0.1504,0.3030039799694759,0.0148919811712983,0.0983962342596775,0.0
supermarine371ii,supermarine371ii.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/supermarine371ii.dat,True,49,257,0.0836,0.4999999999999999,0.0093,0.4509914298352196,0.0
fx05188,fx05188.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx05188.dat,True,49,257,0.1881271924248428,0.3725671701977426,0.02621,0.4999999999999999,0.0
rae104,rae104.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/rae104.dat,True,171,257,0.0999964031515016,0.4205709283330693,0.0,0.0,0.0
e583,e583.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e583.dat,True,72,257,0.1648316846690385,0.4084800560224295,0.0446911817410879,0.4084800560224295,0.0
goe531,goe531.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe531.dat,True,33,257,0.1378624935642902,0.1972444792978372,0.1468859018185281,0.49386423085714,0.0
sd2030,sd2030.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/sd2030.dat,True,61,257,0.0856115685995601,0.3548576613727688,0.0223914469254565,0.4509914298352196,-1.6999660005145771e-09
e838,e838.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e838.dat,True,61,257,0.1836793129323872,0.3725671701977426,3.9231817419438375e-06,0.4693396318488956,0.0
e343,e343.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e343.dat,True,72,257,0.1446802142100957,0.3086582838174551,0.0400062322928899,0.2429486279033891,0.0
goe269,goe269.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe269.dat,True,33,257,0.065917363327557,0.297379342997505,0.0502248595691963,0.3964443119038907,0.0058
c5a,c5a.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/c5a.dat,True,61,257,0.1311804213321096,0.4024548389919358,0.0073395607385955,0.8491881247044863,0.0025782
goe526,goe526.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe526.dat,True,33,257,0.1230389520431076,0.297379342997505,0.0412991027367256,0.3964443119038907,0.0
goe397,goe397.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe397.dat,True,33,257,0.0509699602003052,0.3030039799694759,0.0395496758006653,0.4024548389919358,0.0
fx74modsm,fx74modsm.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx74modsm.dat,True,79,257,0.1307739030027337,0.2751943351726967,0.0972838954221897,0.4145190556198493,0.00012
e330,e330.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e330.dat,True,71,257,0.1103141284562417,0.3030039799694759,0.0212551346125627,0.1828033579181772,0.0
mh115,mh115.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/mh115.dat,True,68,257,0.1108069360178982,0.2917852199511813,0.0558027381082327,0.4754661628362909,0.0
goe648,goe648.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe648.dat,True,34,257,0.1516771425936932,0.2917852199511813,0.0392037632309056,0.3904493799215651,0.0
ah93w300,ah93w300.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ah93w300.dat,True,97,257,0.2998197140724448,0.2806918807307361,0.0161877551747891,0.7248056648273034,0.01409
b707b,b707b.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/b707b.dat,True,31,257,0.1215993329887945,0.3030039799694759,0.0073635002686456,0.0983962342596775,0.0
e334,e334.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e334.dat,True,72,257,0.1193890136338286,0.2917852199511813,0.0402584816445471,0.2535509038851079,0.0
naca664221,naca664221.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/naca664221.dat,True,51,257,0.2099749177199679,0.4509914298352196,0.0110299999999999,0.4999999999999999,0.0
goe178,goe178.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe178.dat,True,33,257,0.084973793429975,0.297379342997505,0.0435454940300457,0.3030039799694759,0.003
rc08n1,rc08n1.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/rc08n1.dat,True,83,257,0.0801550415046694,0.378509910048368,0.015568575784195,0.2535509038851079,0.00128
n11h9,n11h9.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/n11h9.dat,True,37,257,0.0898473932861601,0.4024548389919358,0.0451084588877524,0.297379342997505,0.0
e327,e327.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e327.dat,True,72,257,0.1311725560721701,0.3200524817325059,0.0260969218849493,0.2325011900564513,0.0
goe443,goe443.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe443.dat,True,29,257,0.05,0.3030039799694759,0.0,0.0,0.0
ah80129,ah80129.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ah80129.dat,True,97,257,0.1286499565404874,0.4024548389919358,0.0406359128824254,0.4327096457464369,0.0
ah94w301,ah94w301.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ah94w301.dat,True,97,257,0.3009999389545806,0.3086582838174551,0.013542665903069,0.0842651938487273,0.01584
r1082,r1082.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/r1082.dat,True,119,257,0.1799653084143931,0.3964443119038907,0.0337947089439865,0.3964443119038907,0.0
mh62,mh62.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/mh62.dat,True,68,257,0.0928782206565746,0.2751943351726967,0.0163569218401448,0.3725671701977426,0.0
cr001sm,cr001sm.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/cr001sm.dat,True,79,257,0.0733116330565109,0.26973064452088,0.0406266680142351,0.45710134382778,1e-05
naca64a210,naca64a210.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/naca64a210.dat,True,51,257,0.0998717915777797,0.3964443119038907,0.0132968452843003,0.4999999999999999,0.00042
isa960,isa960.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/isa960.dat,True,33,257,0.0945711727729725,0.297379342997505,0.045413112575254,0.4024548389919358,0.0042
mrc12,mrc12.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/mrc12.dat,True,120,257,0.1393627916747842,0.3844709458596643,0.0284341758393092,0.4632177182001663,0.0007700623750523
boe103,boe103.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/boe103.dat,True,34,257,0.1271321100526898,0.3030039799694759,0.0356973506414072,0.4024548389919358,0.0012
e434,e434.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e434.dat,True,72,257,0.13334377474572,0.3844709458596643,0.04309596572335,0.4084800560224295,0.0
dae41,dae41.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/dae41.dat,True,81,257,0.1167951356001057,0.3143414030240812,0.0305080145895902,0.4084800560224295,0.0
s1221-4deg-flap,s1221-4deg-flap.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/s1221-4deg-flap.dat,True,80,257,0.1214972567297592,0.2171340946081933,0.0572142014535857,0.5306603681511043,1.0222477080535504e-08
goe623,goe623.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe623.dat,True,33,257,0.1199098806009157,0.3030039799694759,0.0383472209616733,0.4024548389919358,0.003
goe604,goe604.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe604.dat,True,33,257,0.1783234372260067,0.2917852199511813,0.0535510721136727,0.297379342997505,0.0
oaf128,oaf128.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/oaf128.dat,True,101,257,0.1278544109291485,0.2325011900564513,0.0101326504100457,0.4387946624003919,0.010653
fx3,fx3.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx3.dat,True,47,257,0.19977,0.4999999999999999,0.0415473596204887,0.746449096114892,0.0
s9027,s9027.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/s9027.dat,True,121,257,0.0799966716590187,0.2325011900564513,0.0,0.0,0.0
fx77w121,fx77w121.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx77w121.dat,True,97,257,0.1210399642941886,0.3086582838174551,0.0461799683254899,0.3086582838174551,0.0
e231,e231.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e231.dat,True,65,257,0.1233264916417707,0.3964443119038907,0.0245904446880035,0.3964443119038907,0.0
goe322,goe322.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe322.dat,True,33,257,0.1306841623064762,0.297379342997505,0.0601495068332373,0.3030039799694759,0.006
ah93k131,ah93k131.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ah93k131.dat,True,120,257,0.1309542007249032,0.4145190556198493,0.0360092510482709,0.4084800560224295,0.00069
e603,e603.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e603.dat,True,61,257,0.1898980500139813,0.3964443119038907,0.0356902126105065,0.3548576613727688,0.0
e174,e174.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e174.dat,True,61,257,0.0892251723322597,0.3086582838174551,0.0369328086418691,0.4024548389919358,0.0
cal2263m,cal2263m.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/cal2263m.dat,True,81,257,0.1171952888167275,0.3200524817325059,0.035882952642051,0.4266347627723191,0.0
goe368,goe368.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe368.dat,True,33,257,0.0770487770698102,0.1508118752955135,0.0380380738800129,0.3030039799694759,0.0
jx-gs-10,jx-gs-10.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/jx-gs-10.dat,True,201,257,0.0740917896313029,0.2643016315870011,0.0147046400244914,0.3607401553074735,0.0
oa209,oa209.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/oa209.dat,True,113,257,0.0900906879178531,0.297379342997505,0.0155596370100635,0.1687921112049141,0.005023
usa35b,usa35b.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/usa35b.dat,True,33,257,0.1159977943769026,0.297379342997505,0.0412871980317727,0.3964443119038907,0.0024999999999999
goe124,goe124.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe124.dat,True,33,257,0.0792212685050831,0.297379342997505,0.0555277678753554,0.3964443119038907,0.005
jx-gs-06,jx-gs-06.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/jx-gs-06.dat,True,201,257,0.0709918189416199,0.2482308081371412,0.0146546036448966,0.3257906598752828,0.0
ua2-180,ua2-180.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ua2-180.dat,True,58,257,0.1812290348633048,0.3200524817325059,0.0698570599954601,0.3666436212625508,0.0
giiij,giiij.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/giiij.dat,True,51,257,0.084860013329,0.3548576613727688,0.0139382203046145,0.2535509038851079,0.00036
nn7mk20,nn7mk20.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/nn7mk20.dat,True,97,257,0.168515388895982,0.3725671701977426,0.0303249902590747,0.5975451610080641,0.0
goe758,goe758.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe758.dat,True,33,257,0.1383347811016788,0.3030039799694759,0.0467435387031854,0.4024548389919358,0.0
goe522,goe522.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe522.dat,True,33,257,0.2184171889621218,0.2862224532848589,0.0520988955310169,0.4877293857385438,0.0
mh113,mh113.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/mh113.dat,True,61,257,0.146668818886263,0.297379342997505,0.0697780017218581,0.4754661628362909,0.0
goe681,goe681.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe681.dat,True,33,257,0.1683950824918286,0.2917852199511813,0.0435057638327793,0.3904493799215651,0.0
dfvlrr4,dfvlrr4.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/dfvlrr4.dat,True,139,257,0.1338137411473646,0.378509910048368,0.0209854106464959,0.8027555207021627,0.0050994
mh110,mh110.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/mh110.dat,True,68,257,0.0999368568846954,0.2377051586607655,0.0110691532510664,0.1464466094067262,0.0
goe396,goe396.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe396.dat,True,33,257,0.047,0.2021503477537832,0.057621445152258,0.4024548389919358,0.0
vr9,vr9.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/vr9.dat,True,61,257,0.0605929791773827,0.3489970253403859,0.0032984955380105,0.3489970253403859,0.0
goe746,goe746.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe746.dat,True,33,257,0.0974344835749376,0.297379342997505,0.0503568766209462,0.3030039799694759,0.0
rg12,rg12.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/rg12.dat,True,62,257,0.0925689611714073,0.3143414030240812,0.0138397862995048,0.3431591298005542,0.0
goe417,goe417.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe417.dat,True,33,257,0.0599718936888379,0.1972444792978372,0.0613091095868947,0.3964443119038907,0.0
mh92,mh92.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/mh92.dat,True,68,257,0.1547068921718431,0.297379342997505,0.0166241857866488,0.1780842285551042,0.0
goe780,goe780.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe780.dat,True,33,257,0.12,0.4999999999999999,0.01,0.4327096457464369,0.0
goe529,goe529.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe529.dat,True,33,257,0.0970094661198738,0.297379342997505,0.057792466848057,0.3964443119038907,0.0
goe346,goe346.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe346.dat,True,33,257,0.057362321226217,0.3964443119038907,0.0379336730902545,0.3964443119038907,0.0035
goe114,goe114.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe114.dat,True,33,257,0.0955171311941259,0.297379342997505,0.0349530193725757,0.4999999999999999,0.0
e642,e642.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e642.dat,True,61,257,0.1507430889771031,0.3964443119038907,0.0303240944158301,0.3904493799215651,0.0
stcyr24,stcyr24.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/stcyr24.dat,True,33,257,0.1234475868599501,0.297379342997505,0.0586107874159959,0.4024548389919358,0.0
sd2083,sd2083.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/sd2083.dat,True,61,257,0.0896074528311722,0.3489970253403859,0.0281265312047125,0.4448888963530584,-6.000240007218889e-09
fx74cl6140,fx74cl6140.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx74cl6140.dat,True,97,257,0.1405399665977894,0.3086582838174551,0.0713308848449974,0.3431591298005542,0.0
goe622,goe622.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe622.dat,True,33,257,0.0799399204006105,0.3030039799694759,0.0241705419320967,0.4024548389919358,0.002
e393,e393.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e393.dat,True,62,257,0.1152338729241599,0.3200524817325059,0.0400126467637321,0.4632177182001663,0.0
m14,m14.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/m14.dat,True,33,257,0.0806,0.3257906598752828,0.0390546797021556,0.3030039799694759,0.0042
goe363,goe363.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe363.dat,True,33,257,0.1106463302262132,0.1972444792978372,0.0571468120690082,0.3964443119038907,0.0011
goe506,goe506.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe506.dat,True,33,257,0.1647347052751088,0.2917852199511813,0.0465860294966626,0.3964443119038907,0.0
sc1094r8,sc1094r8.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/sc1094r8.dat,True,145,257,0.0940380472691346,0.2751943351726967,0.0212451895593313,0.2171340946081933,0.00342340034234
nlr7301,nlr7301.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/nlr7301.dat,True,79,257,0.16514870719062,0.3489970253403859,0.0166161077779017,0.7517691918628587,0.0011
naca1410,naca1410.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/naca1410.dat,True,35,257,0.1000058153562686,0.297379342997505,0.0097421971166444,0.4999999999999999,0.0021
fx711520,fx711520.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx711520.dat,True,87,257,0.1499808167677889,0.3373448539188685,0.0,0.0,0.0
n6h10,n6h10.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/n6h10.dat,True,35,257,0.100047012566504,0.4024548389919358,0.045750652649424,0.3964443119038907,0.0
goe184,goe184.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe184.dat,True,33,257,0.0829079886161538,0.2021503477537832,0.0528197833039272,0.3964443119038907,0.0022
naca001264,naca001264.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/naca001264.dat,True,33,257,0.119915062570879,0.4024548389919358,0.0,0.0,0.0024
goe188,goe188.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe188.dat,True,33,257,0.0893489323405189,0.3030039799694759,0.0431502605983021,0.3030039799694759,0.005
e477,e477.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e477.dat,True,71,257,0.1534636715700166,0.3143414030240812,0.0,0.0,0.0
goe585,goe585.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe585.dat,True,33,257,0.0819677447836932,0.2021503477537832,0.0336217693515927,0.4024548389919358,0.0
goe14,goe14.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe14.dat,True,33,257,0.0990249472690034,0.297379342997505,0.0692820199683138,0.297379342997505,0.0013
naca65410,naca65410.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/naca65410.dat,True,51,257,0.0998996357077697,0.4024548389919358,0.02206,0.4999999999999999,0.0
dai1238,dai1238.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/dai1238.dat,True,81,257,0.1229534357488684,0.3143414030240812,0.0539152626416421,0.4632177182001663,0.0
mh116,mh116.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/mh116.dat,True,67,257,0.0984885904036188,0.3200524817325059,0.0407555513830035,0.4632177182001663,0.0
fg4,fg4.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fg4.dat,True,33,257,0.1269218965207936,0.3030039799694759,0.0472484980100152,0.3030039799694759,0.0
fx60100sm,fx60100sm.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx60100sm.dat,True,69,257,0.0997694281448897,0.2806918807307361,0.0348338719809248,0.567290354253563,0.0
ah7476,ah7476.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ah7476.dat,True,31,257,0.0590147489521677,0.2021503477537832,0.0619899882457762,0.4999999999999999,0.007
